sentence1	sentence2	label
日海智能4日在互动平台表示 公司的子公司龙尚科技是小米的一级供应商 为小米的一些智能产品提供模组	日海智能 002313 7月4日在互动平台表示 公司的子公司龙尚科技是小米的一级供应商 为小米的一些智能产品提供模组	1
7月3日福州中级法院裁定对美国芯片巨头美光 micron 发出 诉中禁令 美国部分闪存 ssd 和内存条 dram 将暂时遭禁止在中国销售 虽不是最终判决 但似乎暗示美光确实有侵权之嫌 而这是中国发展半导体一路被指称 窃密 和 侵权 以来 首次成功重拳回击 小编注 隔夜美光股价遭受大跌 盘中一度跌超8 最终收跌5 51	美媒称 据台湾联华电子股份有限公司称 中国一家法院暂时禁止了美光科技公司的芯片销售 将这家美国企业挡在了世界最大半导体市场之外 联华电子和美光科技是竞争对手	0
生态环境部近日印发 土壤环境质量 农用地土壤污染风险管控标准 试行 土壤环境质量 建设用地土壤污染风险管控标准 试行 将为开展农用地分类管理和建设用地准入管理提供技术支撑 对贯彻落实 土壤污染防治行动计划 简称 土十条 保障农产品质量和人居环境安全具有重要意义 据介绍 农用地标准 建设用地标准 将从今年8月1日起实施 人民日报	据中国青年报报道 8月1日起 我国将实施农用地和建设用地土壤污染风险管控新标准 这将为我国土壤贴上分类使用的标签 生态环境部土壤环境管理司负责人近日表示 最新发布的 土壤环境质量农用地土壤污染风险管控标准 试行 土壤环境质量建设用地土壤污染风险管控标准 试行 与空气质量标准和水环境治理标准都有所不同 水 气标准用于判定环境质量是否达标 而土壤标准则用于风险筛查和分类	1
特斯拉周二股价大跌6 在公布靓丽的第二季度业绩后同时遭两家投行看差 摩根大通分析师重申对特斯拉 减持 评级 目标价为180美元 伯恩斯坦分析师相信特斯拉进入第二季度的问题将是model 3的盈利能力 同时英国商业内幕 business insider 周二报道曝光为了努力达到5000辆的生产目标 特斯拉工程师没有进行关键的制动和滚动测试 特斯拉专家anton wahlman在给thestreet的一封电子邮件中称不知道今天这篇文章里的信息是真或是假 但认为这给该公司带来了压力 迫使它必须比以往更详细地澄清和争论 特斯拉目前未就此置评	财联社7月4日讯 特斯拉跌幅近6 此前有报告称 特斯拉为了最大限度的提高产量以达到周产目标 马斯克全力以赴 停止了关键 马斯克认为不必要 的制动测试 尽可能多的生产汽车	0
数据显示 在近一个月a股市场持续震荡下行之后 私募机构对于市场点位 估值的信心反而大幅上升 并创近半年以来新高 与此同时 相关问卷调查还进一步显示 超过四成即接近一半的私募基金经理 在7月份有加仓计划 与此同时 在仓位的增减计划方面 有43 86 的私募基金经理打算在7月份加仓 50 00 的基金经理会维持现有仓位不变 以应对市场变化 而计划减仓或大幅减仓的基金经理 占比仅为6 14 中证报	报告期内 a股市场波动率明显加大 上证综指下跌4 18 沪深300指数下跌3 28 报告期内 债券收益率震荡下行 受央行采取定向降准 抵押补充贷款psl放量 市场	0
佳士科技7月4日晚间发布半年度业绩预告 实现归属于上市公司股东的净利润预计比上年同期上升10 30 公司销售保持稳定增长 同时人民币贬值增加了公司汇兑收益 从而实现归属于上市公司股东的净利润同比上升 报告期内 公司非经常性损益对净利润的影响金额约为1 300万元 非经常性损益主要来源于公司购买理财产品获得的收益	开创国际7月4日晚间公告 全资孙公司以每艘2058万美元的价格 向福建省马尾造船股份有限公司购买三艘新建金枪鱼围网船 合计交易金额6174万美元	0
在岸人民币现报6 6275元 稍早一度触及6 6001元 离岸人民币现报6 6448元 稍早一度触及6 6135元	在岸人民币兑美元回吐部分涨幅 现报6 6275元 稍早一度触及6 6001元	0
生猪7月3日最新价格11 4元 公斤 最近60天上涨13 21	财联社7月4日讯 生猪7月3日最新价格11 4元 公斤 最近60天上涨13 21	1
近期 虽然人民币汇率较大幅度回调 但市场并没有出现太多盲目购汇的现象 从多位银行人士了解到 近期换汇的个人客户并没有明显增多或减少 部分企业会选择在人民币汇率回调时逢高结汇 家庭和企业的汇率预期趋于稳定 持有外汇资产的需求减弱 中国经济基本面决定合理均衡水平 形成机制完善决定弹性增强 未来人民币汇率走势仍将保持双向波动 金融时报	来自中国外汇交易中心的数据显示 5日人民币对美元汇率中间价报6 6180 较前一交易日大幅反弹415个基点 调升幅度创2017年10月11日以来最大 专家预计 下半年人民币汇率将在双向波动中保持稳定 中国经济运行总体平稳 财政赤字率不高 国际收支基本平衡 外债指标较为健康 外汇储备充足都有利于维持市场对人民币的信心	0
众合科技将于2018年07月06日解禁598 62万股 占总股本比例1 09	众合科技 000925 研制成功智能高速列车系统中最为关键的高速列车动态感知系统 实现了高速列车车载网络 列控网 传感网 物联网 和互联网 的融合 世纪瑞尔 300150 是我国主要的铁路行车安全监控系统产品提供商	0
三诺生物4日在互动平台表示 海外公司2个公司产品主要市场仍然是欧美市场 pts公司产品已经引入中国市场 正在销售推广过程中 trividia的产品也正在中国注册过程中	三诺生物在投资者关系互动平台上表示 移动医疗和医疗服务均是公司未来的战略发展方向 公司希望通过致力于依托监测系统 移动医疗 医疗服务三驾马车 积极向糖尿病管理专家战略转型	0
目前全部a股pe为16倍 pb为1 7倍 均略低于上证综指2638点水平 分别处于2005年以来由低到高的27 分位 9 分位 个股估值结构分布类似1849点 有理由相信市场阶段性底部正在构筑之中 虽然一些压制市场情绪的原因仍然存在 下半年经济走势可能面临超预期的外部因素 市场的修复难以一蹴而就 更难以出现 绝地反转 市场大概率会延续一段时间的震荡磨底格局 但是 估值底部已进一步夯实 其他催化因素将逐渐发挥作用 市场在积蓄向上能量 恐慌绝无必要	首先 从业绩与估值的匹配度来看 当前a股市场展现出一定吸引力 当前上市公司中报业绩预期较为平稳 市场整体估值压力释放相对充分 目前市场估值水平处于历史较低水平 不论是主要宽基指数的整体估值 还是低估值个股占比 都与此前几次历史底部基本一致 据海通证券统计 目前全部a股pe为16倍 pb为1 7倍 均略低于上证综指2638点水平 分别处于2005年以来由低到高的27 分位 9 分位 个股估值结构分布类似1849点	1
近日 广东省发改委发布了 关于我省新能源汽车用电价格有关问题的通知 通知指出 全省各类已安装独立电表的电动汽车充电设施用电均免收基本电费 各地级以上市价格主管部门制定的各类电动汽车充电服务费标准上限 最高不得超过每千瓦时0 8元 原上限低于0 8元的地方可继续执行原有政策及标准	广东发布电动汽车用电价格 充电服务费最高不超过0 8元 千瓦时 财联社7月4日讯 近日 广东省发改委发布了 关于我省新能源汽车用电价格有关问题的通知 通知指出 全省各类已安装独立电表的电动汽车充电设施用电均免收基本电费 各地级以上市价格主管部门制定的各类电动汽车充电服务费标准上限 最高不得超过每千瓦时0 8元 原上限低于0 8元的地方可继续执行原有政策及标准	1
完美世界4日在互动平台表示 公司参与制作的 侏罗纪世界2 上映后备受好评 目前全球票房已约十亿美元 正在全球各地热映	中证网讯完美世界 002624 7月4日在互动平台表示 公司参与制作的 侏罗纪世界2 上映后备受好评 目前全球票房已约十亿美元 正在全球各地热映 公司此前介绍 公司参与投资和出品 侏罗纪世界2 将按投资比例获得其全球权益	1
蓝光发展4日在互动平台表示 控股子公司蓝光英诺主要合作机构包括美国田纳西大学 英国邓迪大学 四川大学华西医院等	蓝光发展在互动平台表示 子公司蓝光英诺3d生物打印血管项目进展顺利 此次与阿里云合作旨在打造地产智能化产品	0
中国基准7天回购利率下跌5个基点至2 59 迈向2017年4月 以来最低收盘水平 隔夜利率下跌21个基点至2 11 势将创下2017年1月以来的最低 注 央行自6月25日以来已通过公开市场操作净回笼资金6 200亿元 央行此前称 周四生效的定向降准0 5个百分点将释放7 000亿元资金	央行媒体 结构性货币政策操作没有放水也没有紧缩 第一点 今年以来 央行通过运用存款准备金 中期借贷便利等工具投放中长期流动性约2 8万亿元 包含7月5日降准将释放的约7000亿元资金 远超去年全年1 76万亿元的总和 在央行中长期流动性投放明显高于去年的背景下 金融机构中长期资金来源明显扩容 资产负债匹配程度提高	0
安凯客车4日公告 6月汽车销量440辆 本年累计销量3246辆 同比下滑22 1 6月份 公司客车累计产量为3468辆 同比下降20 68 销量为3246辆 同比下降22 68 相关融券标的 安凯客车 000868	安凯客车 获8 48亿元新能源汽车推广补贴款 改善现金流 财联社4月23日讯 安凯客车晚间公告 公司收到合肥市财政局转拨支付的公司2016年度新能源汽车推广补贴款8 48亿元 该项补助资金将直接冲减公司已销售新能源客车形成的应收款项 将改善公司的现金流量 减少融资成本 对经营业绩产生积极的影响	0
近日 马蜂窝旅游网与澳大利亚昆士兰州旅游及活动推广局宣布展开新一轮深度战略合作 双方在北京签署了合作备忘录 在新一轮合作中 马蜂窝与昆士兰旅游局将共同构建全方位 立体化的攻略内容体系 帮助旅行者解锁个性化的昆士兰之旅 双方还将在此前协议的基础上 针对目的地营销 大数据共享等方面进行深入合作 共同打造更符合中国年轻人需求的旅游产品	2018年7月2日 马蜂窝旅游网与澳大利亚昆士兰州旅游及活动推广局宣布展开新一轮深度战略合作 双方在北京签署了合作备忘录 在新一轮合作中 马蜂窝与昆士兰旅游局将共同构建全方位 立体化的攻略内容体系 帮助旅行者解锁个性化的昆士兰之旅 双方还将在此前协议的基础上 针对目的地营销 大数据共享等方面进行深入合作 共同打造更符合中国年轻人需求的旅游产品	1
7月3日 普华永道发布了 2018上半年ipo市场回顾及下半年市场展望 的主要数据 数据显示 2018年上半年a股发行节奏相对进行缓慢 截至2018年6月30日 a股发行63只新股 融资金额931亿元 较2017年上半年的246只新股和1255亿元融资额同比减少了74 和26 此外 普华永道预计2018全年a股ipo为100宗 120宗 全年融资规模约为2000亿元人民币 证券日报	今日发布的 安永中国内地和香港ipo市场调研报告 2018年上半年 显示 中国内地和香港市场ipo新政落地 a股独角兽企业成功上市 香港证券交易所新股上市数量居全球首位 安永预计下半年新经济企业将持续推动两地上市活动 2018年上半年中国a股市场ipo平均筹资额接近15亿元人民币 创2008年以来同期新高 筹资额在10亿元人民币以下的中小企业上市数量及筹资额与去年同期相比分别下降79 和71 而 50亿元人民币以上大型企业筹资额同比大幅提升 达到总量的35 在巨型企业和独角兽企业推动下 a股上半年前十大ipo共筹资583亿元人民币 同比增加156	0
中国发展研究基金会副理事长 人民银行货币政策委员会委员刘世锦4日表示 去杠杆初见成效 我国进入稳杠杆阶段	央行货币政策委员会委员刘世锦 结构性去杠杆有序推进 财联社7月4日讯 人民银行货币政策委员会委员刘世锦指出 去杠杆初见成效 我国进入稳杠杆阶段 在总杠杆率得到有效控制的同时 杠杆结构也呈现优化态势 刘世锦预计 未来我国杠杆率将总体趋稳 推升杠杆率的因素正在出现重要变化 一是由高速增长转向高质量发展 二是我国商品和要素领域的货币化程度已经较高 伴随着人口老年化的到来 城镇化进程趋缓 货币化过程也将减速 在杠杆率上会有所显现 三是金融监管加强 金融市场逐步完善 影子银行等导致杠杆率上升的状况将会有较大改变 四是地方政府债务约束加强 特别是对地方政府隐形债务的清理 整顿和规范力度加大 五是去产能取得重要进展 供求缺口收缩 企业盈利能力和可持续性增强 在上述因素的共同作用下 未来我国杠杆率将总体趋稳 并逐步有序降低 刘世锦指出 上证报	0
国家发改委财金司副司长孙学工在2018中国amc战略合作高峰论坛上表示 降低宏观杠杆率为主要的政策目标是非常明确 政策是始终如一的 其重点是国有企业和地方政府债务 市场不需要猜测有什么变化 同时 不能完全将降杠杆和资金流动性收紧完全联系在一起 路透	财联社23日讯 发改委经济研究所副所长孙学工表示 中国的债务规模和杠杆率上升迅速 去杠杆应该逐步进行 降低企业的杠杆有赖于国企改革 中国应推动资本市场发展 应通过破产降低僵尸企业的杠杆 中国不会允许僵尸企业苟延 政府应帮助前景光明而短期困难的企业降低杠杆 中国部分地区经济状况困难 因此经济出现分化 山西和东北地区面临更加严峻的困难	0
百度ai开发者大会 baidu create 2018 在北京国家会议中心召开 在大会智能驾驶论坛上 苏宁物流与百度自动驾驶事业部联合宣布 将加速落地物流自动驾驶技术 在2020年实现末端配送的自动驾驶技术普及和无人配送车的规模化量产 很显然 无论是 all in ai 的百度 还是致力于打造 仓 运 配 全流程无人闭环的苏宁物流来说 此次携手都堪称 强强联合	在4日的百度ai开发者大会上 百度董事长兼ceo李彦宏宣布 百度与金龙客车合作生产的l4级自动驾驶巴士apollo已经实现首批100辆车的生产下线 这是全球首款l4级量产自动驾驶巴士 将在北京 雄安 平潭 广州 深圳 以及日本东京等多地开展商务运营 其中 apollo在日本东京是跟软银合作 将应用到核电站 以及社区老年人接送等 国内来看 无人驾驶政策利好不断 工信部官员近日表示 下一步将聚焦智能传感器 集成电路 自动驾驶系统等关键技术 加快交通相关基础设施进行改造升级 推进车路协同发展 地方政府也正在加快推进路测 支持无人驾驶产业发展 目前北京市已经开放33条共105公里自动驾驶车辆路测道路 截至现在 自动驾驶车辆已安全行驶26000公里 雷科防务 002413 全资子公司成为百度apollo生态合作伙伴 供应毫米波雷达 路畅科技 002813 百度apollo计划的首批合作伙伴	0
综合多方预测 即将公布的2018年6月居民消费价格指数 cpi 可能在猪肉价格回暖的带动下小幅上涨 多位专家表示 展望下半年 物价将维持在较低水平运行 通胀因素不会对我国货币政策操作形成明显制约 经济参考报	猪价回暖或带动6月cpi小幅上行 记者综合多方预测 即将公布的2018年6月居民消费价格指数 cpi 可能在猪肉价格回暖的带动下小幅上涨 多位专家表示 展望下半年 物价将维持在较低水平运行 通胀因素不会对我国货币政策操作形成明显制约	1
国家发展改革委副秘书长周晓飞近日在北京表示 国家发展改革委将加快实施铁路进港工程 推动铁路进园区 进工厂 积极发展高铁快运和电商快递班列 中国网	国家发展改革委召开创新和完善促进绿色发展价格机制专题电视电话会议	0
虽然最近德国政治局势利空欧元 但德国总理默克尔目前似乎已经重新掌控了她的执政联盟伙伴 这将缓解重启大选的忧虑 过去一个季度左右 欧元区的经济增长势头可能有所放缓 但经济增速仍继续高于潜在水平 这支撑了欧洲央行在今年晚些时候削减购债规模 并在2019年收紧货币政策的前景 因此长期来看我行仍看涨欧元	此前欧元冲高回落将近200点 周五在利好支持下 欧元低位获得支撑 从效果上说欧元消除了短线下跌因素 但进入7月影响欧元的因素还是很多 目前最主要的不确定因素有欧盟对美国发起的贸易反制措施影响几何 毫无疑问美欧之间的贸易紧张态势有会升温 欧盟领导人多次表示了退无可退的观点 所以对美国输欧产品进行制裁势在必行 而美国方面是否会采取加大制裁力度 也存在可能性 美欧之间的贸易关系是欧盟占据顺差低位 若爆发贸易战 可能结果是利空欧元 所以投资人紧盯相关消息报道 贸易冲突升级 欧元看跌 反之如果双方冲突有限 则欧元会表现的相对稳定 甚至略有反弹	0
摩根士丹利中国首席经济学家邢自强表示 摩根士丹利近期对中国整体经济形势进行研究后发现 通过去杠杆 去库存 供给侧改革这三项深度结构性调整 中国在过去二三年提高了经济增长质量 使经济增长更具备持续性和韧性 上证报	财联社6月29日讯 摩根士丹利上调2019年和2020年铁矿石价格预期 2019年铁矿石价格料为每吨61美元 2020年料为60美元	0
外交部发言人陆慷表示 7月6日欧盟外交与安全政策高级代表莫盖里尼将在奥地利维也纳召集伊朗核问题外长会 王毅国务委员兼外长将代表中方出席 这次会议是伊朗核问题全面协议现有参与方在新形势下举行的首次外长会 中方始终认为 伊核问题全面协议是多边主义的重要成果 对维护国际核不扩散体系 维护中东和平稳定发挥着重要作用 符合国际社会共同利益 王毅国务委员兼外长与会显示了中方维护伊核协议的明确立场	王毅 遵守国际协议是国际法基本常识 财联社6月1日讯 国务委员兼外交部长王毅在布鲁塞尔会见欧盟外交与安全政策高级代表莫盖里尼之后表示 遵守国际协议是国际法的基本常识 大国尤其应该为此发挥表率作用 而不是相反	0
据统计 今年以来回购金额已经达到约135亿元 今年以来重要股东增持金额已经达到674亿元 美的集团公告不超40亿元的回购预案 将近期的密集回购推向高潮 如果最终40亿元的回购实施 将成为a股史上最大的常规回购 中国基金报	今年以来313家公司耗资135亿回购股票 金额创历史新高	0
据媒体报道 自上周四 动物世界 公映开始 2018年电影暑期档大战已正式打响 由于今年由姜文 徐克和张艺谋等名导坐镇 还有徐峥 黄渤 沈腾等知名演员助阵 涵盖喜剧 动作 悬疑 奇幻 爱情和动画等多种类型影片 凭借丰富的题材 强大的演员和精良的制作 构成了史上最强暑期档	史上最强暑期档来袭 国内电影票房或超预期 自上周四 动物世界 公映开始 2018年电影暑期档大战已正式打响 由于今年由姜文 徐克和张艺谋等名导坐镇 还有徐峥 黄渤 沈腾等知名演员助阵 涵盖喜剧 动作 悬疑 奇幻 爱情和动画等多种类型影片 凭借丰富的题材 强大的演员和精良的制作 构成了史上最强暑期档	1
7月3日讯 国务院日前印发 打赢蓝天保卫战三年行动计划 明确了大气污染防治工作的总体思路 基本目标 主要任务和保障措施 提出了打赢蓝天保卫战的时间表和路线图 行动计划 提出六方面任务措施 并明确量化指标和完成时限 相关融资标的 清新环境 002573 sz 三聚环保 300072 sz 盛运环保 300090 sz 远达环保 600292 sh 龙净环保 600388 sh 菲达环保 600526 sh	生态环境部 打赢蓝天保卫战三年行动计划 确定三大重点区域 生态环境部有关负责人就 打赢蓝天保卫战三年行动计划 有关问题答记者问称 三年行动计划 将重点区域确定为京津冀及周边地区 长三角地区和汾渭平原三大区域 7 终止案例增多 上市公司再融资遇冷 上市公司定增越来越难	0
