sentence1	sentence2	label
大宗交易市场今年上半年累计成交188 2亿股 成交金额为2399 2亿元 同比分别下降27 21 随着新型交易模式的出现 大宗交易仍保持着一定的活力 但折价率呈趋势性上行态势 整体平均折价率近5 明显处于上升通道 资深业内人士表示 去年实施减持新规之后 找到大宗交易接盘方的难度相比以前增加了不少 这使得受让方在议价中拥有更多主动权 进而带来折价率的上升 上证报	减持新规 大盘表现乏力等多重因素影响 今年上半年大宗交易市场的吸引力相比于去年下半年大打折扣 传统的大宗交易接盘方也在逐步退出这一市场	1
据techcrunch报道 打车巨头uber今日官方宣布 在芬兰市场停止主营业务一年后 现在重新推出服务 美港获悉 一年前 芬兰公布收紧计程车法案限制 但最近放宽了管制 大部分的修改在7月1日正式生效 uber表示公司一直在等待芬兰移除计程车准可证上限以及价格限制 芬兰政府表示此举旨在将规则现代化 有效地提高新技术 数字化以及新企业概念的执行	格隆汇4日讯 据techcrunch报道 打车巨头uber今日官方宣布 在芬兰市场停止主营业务一年后 现在重新推出服务 美港获悉 一年前 芬兰公布收紧计程车法案限制 但最近放宽了管制 大部分的修改在7月1日正式生效 uber表示公司一直在等待芬兰移除计程车准可证上限以及价格限制 芬兰政府表示此举旨在将规则现代化 有效地提高新技术 数字化以及新企业概念的执行	1
我们注意到日本 朝日新闻 关于 中国的 报复 行动将先于美国开始 的报道 就此 国务院关税税则委员会有关负责人表示 中国政府立场已多次申明 我们绝不会打第一枪 不会先于美国实施加征关税措施	7月4日下午 国务院关税税则委员会办公室发布声明 郑重否认7月3日日本 朝日新闻 关于 中国的 报复 行动将先于美国开始 的报道 并重申中国决不会打一枪 不会先于美国实施加征关税措施	1
美国芯片厂商美光周二表示 尚未收到竞争对手台联电早些时候提到的在中国大陆销售芯片的临时禁令 美光在声明中称 美光尚未收到台联电和福建晋华集成电路有限公司在7月3日声明中提到的初步禁令 美光表示 在评估来自福州中级人民法院的文件之前 该公司不会对此置评 新浪科技	台湾联电公司3日发布公告称 大陆福州中级人民法院当日就关于美光半导体 西安 有限责任公司和美光半导体销售 上海 有限公司等先行停止侵犯涉案专利权发出 民事裁定书 主要内容包括要求美光半导体 西安 有限责任公司和美光半导体销售 上海 有限公司立即停止制造 销售 进口二十余项半导体产品	1
生猪7月3日最新价格11 4元 公斤 最近60天上涨13 21	财联社7月4日讯 生猪7月3日最新价格11 4元 公斤 最近60天上涨13 21	1
东华软件7月4日晚间上修业绩预告 预计公司2018年上半年净利润3 2亿元 3 8亿元 同比下滑48 38 公司因上年同期出售其所持有的北京东方通科技股权 取得投资收益 导致公司上年同期业绩基数较高 相关融券标的 东华软件 002065	东华软件 002065 点评 2017 年公司处置东方通科技股权 获得3 74 亿元投资收益 剔除投资收益影响 2017 年上半年公司净利润在2 54 亿元左右 因此 公司2018 年上半年实现净利润3 2 亿元 3 8 亿元 扣非净利润同比增长25 50 我们预测 公司半年报利润处于区间中值水平 公司上修业绩预告的主要原因是医疗金融业务订单持续增长 项目落地速度超出预期 同时公司研发投入在营收的占比连续三年达到10 以上 累计投入金额近30 亿 其产品竞争力厚积薄发逐渐体现	0
截至22 06 中概股中 研控科技 乐居 绿润集团涨幅靠前 分别为9 15 5 52 5 00 兰亭集势 泰克飞石 华瑞国际跌幅居前 分别为 7 32 6 28 6 06	在大盘上扬带动下 中概股今日开盘普遍表现出色 凤凰新媒体开盘后大涨5 43 触及一个多月来的新高	0
近日欧盟官员称 中国正向欧盟施压 要求双方在即将举行的中欧峰会上就反对美国总统特朗普的贸易政策发表联合声明 而欧盟拒绝了这一提议 发言人陆慷回应说 中欧在扩大经贸合作和共同推动经济全球化方面已达成重要共识 并会通过两大经济体间的对话向世界贡献正能量 环球网	近日有欧盟官员称 中国正向欧盟施压 要求双方在即将举行的中欧峰会上就反对美国总统特朗普的贸易政策发表联合声明 而欧盟方面拒绝了这一提议	1
浙江东方4日晚间公告 公司近日收到参股公司狮丹努集团股份有限公司 以下简称 狮丹努 转来的中国证券监督管理委员会 以下简称 中国证监会 中国证监会行政许可申请受理单 受理序号 181001 中国证监会对狮丹努提交的 狮丹努集团股份有限公司境外首次公开发行股份 包括普通股 优先股等各类股票及股票的派生形式 审批 行政许可申请材料予以受理	浙江东方 600120 7月4日晚间公告称 公司近日收到参股公司狮丹努集团股份有限公司 以下简称 狮丹努 转来的中国证券监督管理委员会 以下简称 中国证监会 中国证监会行政许可申请受理单 受理序号 181001 中国证监会对狮丹努提交的 狮丹努集团股份有限公司境外首次公开发行股份 包括普通股 优先股等各类股票及股票的派生形式 审批 行政许可申请材料予以受理 狮丹努将根据中国证监会及境外交易所的相关规定和要求进行后续工作	1
安凯客车4日公告 6月汽车销量440辆 本年累计销量3246辆 同比下滑22 1 6月份 公司客车累计产量为3468辆 同比下降20 68 销量为3246辆 同比下降22 68 相关融券标的 安凯客车 000868	安凯客车 获8 48亿元新能源汽车推广补贴款 改善现金流 财联社4月23日讯 安凯客车晚间公告 公司收到合肥市财政局转拨支付的公司2016年度新能源汽车推广补贴款8 48亿元 该项补助资金将直接冲减公司已销售新能源客车形成的应收款项 将改善公司的现金流量 减少融资成本 对经营业绩产生积极的影响	0
